Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Piedmont,3/20/2020,14.285714286,7,1,1,7
Pittsylvania-Danville,3/20/2020,50,2,1,1,2
Portsmouth,3/20/2020,4.545454545,22,1,1,22
Prince William,3/20/2020,8.510638298,47,4,4,47
Rappahannock,3/20/2020,7.142857143,14,1,1,14
Rappahannock Rapidan,3/20/2020,10,10,1,1,10
Richmond,3/20/2020,12.5,8,1,1,8
Roanoke,3/20/2020,14.285714286,14,2,2,14
Southside,3/20/2020,25,4,1,1,4
Thomas Jefferson,3/20/2020,6.060606061,33,2,2,33
Three Rivers,3/20/2020,9.090909091,11,1,1,11
Virginia Beach,3/20/2020,3.333333333,60,2,2,60
West Piedmont,3/20/2020,0,5,0,0,5
Western Tidewater,3/20/2020,14.285714286,7,1,1,7
Alexandria,3/21/2020,7.692307692,13,1,1,13
Alleghany,3/21/2020,0,2,0,0,2
Arlington,3/21/2020,21.739130435,23,5,5,23
Central Shenandoah,3/21/2020,0,2,0,0,2
Central Virginia,3/21/2020,6.451612903,31,2,2,31
Chesapeake,3/21/2020,0,78,0,0,78
Chesterfield,3/21/2020,10,20,2,2,20
Chickahominy,3/21/2020,15.384615385,13,2,2,13
Crater,3/21/2020,0,12,0,0,12
Cumberland Plateau,3/21/2020,0,1,0,0,1
Eastern Shore,3/21/2020,0,2,0,0,2
Fairfax,3/21/2020,12.345679012,81,10,10,81
Hampton,3/21/2020,0,16,0,0,16
Henrico,3/21/2020,13.636363636,22,3,3,22
Lenowisco,3/21/2020,40,5,2,2,5
Lord Fairfax,3/21/2020,0,3,0,0,3
Loudoun,3/21/2020,7.692307692,13,1,1,13
Mount Rogers,3/21/2020,0,2,0,0,2
New River,3/21/2020,0,5,0,0,5
Norfolk,3/21/2020,3.225806452,62,2,2,62
Out of State,3/21/2020,27.777777778,36,10,10,36
Peninsula,3/21/2020,19.512195122,82,16,16,82
Piedmont,3/21/2020,0,12,0,0,12
Pittsylvania-Danville,3/21/2020,0,2,0,0,2
Portsmouth,3/21/2020,9.090909091,22,2,2,22
Prince William,3/21/2020,5.263157895,57,3,3,57
Rappahannock,3/21/2020,11.111111111,27,3,3,27
Rappahannock Rapidan,3/21/2020,0,6,0,0,6
Richmond,3/21/2020,9.090909091,11,1,1,11
Roanoke,3/21/2020,0,17,0,0,17
Southside,3/21/2020,0,4,0,0,4
Thomas Jefferson,3/21/2020,3.703703704,27,1,1,27
Three Rivers,3/21/2020,0,14,0,0,14
Unknown,3/21/2020,0,2,0,0,2
Virginia Beach,3/21/2020,4.081632653,147,6,6,147
West Piedmont,3/21/2020,0,3,0,0,3
Western Tidewater,3/21/2020,3.125,32,1,1,32
Alexandria,3/22/2020,0,9,0,0,9
Alleghany,3/22/2020,0,2,0,0,2
Arlington,3/22/2020,14.285714286,49,7,7,49
Central Shenandoah,3/22/2020,0,26,0,0,26
Central Virginia,3/22/2020,0,7,0,0,7
Chesapeake,3/22/2020,5.555555556,18,1,1,18
Chesterfield,3/22/2020,14.285714286,7,1,1,7
Chickahominy,3/22/2020,20,5,1,1,5
Crater,3/22/2020,0,1,0,0,1
Cumberland Plateau,3/22/2020,0,1,0,0,1
Fairfax,3/22/2020,6.521739130,92,6,6,92
Hampton,3/22/2020,0,7,0,0,7
Henrico,3/22/2020,0,11,0,0,11
Lenowisco,3/22/2020,0,2,0,0,2
Lord Fairfax,3/22/2020,0,1,0,0,1
Loudoun,3/22/2020,0,18,0,0,18
Mount Rogers,3/22/2020,0,3,0,0,3
New River,3/22/2020,0,1,0,0,1
Norfolk,3/22/2020,5,20,1,1,20
Out of State,3/22/2020,14.285714286,28,4,4,28
Peninsula,3/22/2020,8.571428571,35,3,3,35
Piedmont,3/22/2020,6.666666667,15,1,1,15
Pittsylvania-Danville,3/22/2020,0,1,0,0,1
Portsmouth,3/22/2020,0,4,0,0,4
Prince William,3/22/2020,9.523809524,21,2,2,21
Rappahannock,3/22/2020,8.333333333,12,1,1,12
Rappahannock Rapidan,3/22/2020,0,16,0,0,16
Richmond,3/22/2020,25,4,1,1,4
Roanoke,3/22/2020,0,7,0,0,7
Southside,3/22/2020,0,1,0,0,1
Thomas Jefferson,3/22/2020,0,22,0,0,22
Three Rivers,3/22/2020,0,7,0,0,7
Virginia Beach,3/22/2020,3.030303030,33,1,1,33
West Piedmont,3/22/2020,0,1,0,0,1
Western Tidewater,3/22/2020,0,11,0,0,11
Alexandria,3/23/2020,7.692307692,13,1,1,13
Alleghany,3/23/2020,0,1,0,0,1
Arlington,3/23/2020,30.769230769,39,12,12,39
Central Shenandoah,3/23/2020,8.333333333,12,1,1,12
Central Virginia,3/23/2020,0,1,0,0,1
Chesapeake,3/23/2020,0,23,0,0,23
Chesterfield,3/23/2020,4.166666667,24,1,1,24
Chickahominy,3/23/2020,0,5,0,0,5
Crater,3/23/2020,0,7,0,0,7
Cumberland Plateau,3/23/2020,0,1,0,0,1
Eastern Shore,3/23/2020,0,4,0,0,4
Fairfax,3/23/2020,12.676056338,142,18,18,142
Hampton,3/23/2020,0,6,0,0,6
Henrico,3/23/2020,0,37,0,0,37
Lenowisco,3/23/2020,0,2,0,0,2
Lord Fairfax,3/23/2020,2.941176471,34,1,1,34
Loudoun,3/23/2020,4,25,1,1,25
Mount Rogers,3/23/2020,0,6,0,0,6
New River,3/23/2020,20,5,1,1,5
Norfolk,3/23/2020,5,20,1,1,20
Out of State,3/23/2020,16.666666667,108,18,18,108
Peninsula,3/23/2020,19.298245614,57,11,11,57
Piedmont,3/23/2020,9.090909091,11,1,1,11
Pittsylvania-Danville,3/23/2020,0,1,0,0,1
Portsmouth,3/23/2020,0,14,0,0,14
Prince William,3/23/2020,19.047619048,42,8,8,42
Rappahannock,3/23/2020,7.894736842,38,3,3,38
Rappahannock Rapidan,3/23/2020,0,11,0,0,11
Richmond,3/23/2020,15.384615385,26,4,4,26
Roanoke,3/23/2020,4.761904762,21,1,1,21
Southside,3/23/2020,40,5,2,2,5
Thomas Jefferson,3/23/2020,0,3,0,0,3
Three Rivers,3/23/2020,0,12,0,0,12
Unknown,3/23/2020,50,2,1,1,2
Virginia Beach,3/23/2020,8.823529412,34,3,3,34
West Piedmont,3/23/2020,0,1,0,0,1
Western Tidewater,3/23/2020,0,17,0,0,17
Alexandria,3/24/2020,20.833333333,24,5,5,24
Alleghany,3/24/2020,0,5,0,0,5
Arlington,3/24/2020,21.875,32,7,7,32
Central Shenandoah,3/24/2020,2.941176471,34,1,1,34
Central Virginia,3/24/2020,14.285714286,14,2,2,14
Chesapeake,3/24/2020,6.896551724,29,2,2,29
Chesterfield,3/24/2020,9.523809524,42,4,4,42
Chickahominy,3/24/2020,10,20,2,2,20
Crater,3/24/2020,3.571428571,28,1,1,28
Cumberland Plateau,3/24/2020,0,3,0,0,3
Eastern Shore,3/24/2020,0,2,0,0,2
Fairfax,3/24/2020,18.115942029,138,25,25,138
Hampton,3/24/2020,15.384615385,13,2,2,13
Henrico,3/24/2020,9.677419355,62,6,6,62
Lenowisco,3/24/2020,0,7,0,0,7
Lord Fairfax,3/24/2020,18.75,16,3,3,16
Loudoun,3/24/2020,10.526315789,19,2,2,19
Mount Rogers,3/24/2020,7.692307692,13,1,1,13
New River,3/24/2020,12.5,8,1,1,8
Norfolk,3/24/2020,0,28,0,0,28
Out of State,3/24/2020,37.837837838,74,28,28,74
Peninsula,3/24/2020,19.801980198,101,20,20,101
Piedmont,3/24/2020,0,21,0,0,21
Pittsylvania-Danville,3/24/2020,10.526315789,19,2,2,19
Portsmouth,3/24/2020,0,8,0,0,8
Prince William,3/24/2020,10.909090909,55,6,6,55
Rappahannock,3/24/2020,4.444444444,45,2,2,45
Rappahannock Rapidan,3/24/2020,8.695652174,23,2,2,23
Richmond,3/24/2020,0,26,0,0,26
Roanoke,3/24/2020,2.325581395,43,1,1,43
Southside,3/24/2020,11.111111111,9,1,1,9
Thomas Jefferson,3/24/2020,18.75,16,3,3,16
Three Rivers,3/24/2020,7.407407407,27,2,2,27
Unknown,3/24/2020,0,1,0,0,1
Virginia Beach,3/24/2020,9.259259259,54,5,5,54
West Piedmont,3/24/2020,0,4,0,0,4
Western Tidewater,3/24/2020,0,11,0,0,11
Alexandria,3/25/2020,14.814814815,27,4,4,27
Alleghany,3/25/2020,0,5,0,0,5
Arlington,3/25/2020,17.073170732,41,7,7,41
Central Shenandoah,3/25/2020,7.142857143,14,1,1,14
Central Virginia,3/25/2020,0,3,0,0,3
Chesapeake,3/25/2020,3.448275862,29,1,1,29
Chesterfield,3/25/2020,6.557377049,61,4,4,61
Chickahominy,3/25/2020,9.090909091,22,2,2,22
Crater,3/25/2020,14.285714286,21,3,3,21
Cumberland Plateau,3/25/2020,0,2,0,0,2
Eastern Shore,3/25/2020,100,1,1,1,1
Fairfax,3/25/2020,12.565445026,191,24,24,191
Hampton,3/25/2020,7.692307692,13,1,1,13
Henrico,3/25/2020,14.285714286,49,7,7,49
Lenowisco,3/25/2020,0,10,0,0,10
Lord Fairfax,3/25/2020,8.474576271,59,5,5,59
Loudoun,3/25/2020,25,56,14,14,56
Mount Rogers,3/25/2020,0,9,0,0,9
New River,3/25/2020,0,2,0,0,2
Norfolk,3/25/2020,8.571428571,35,3,3,35
Out of State,3/25/2020,38.709677419,62,24,24,62
Peninsula,3/25/2020,25,80,20,20,80
Piedmont,3/25/2020,0,8,0,0,8
Pittsylvania-Danville,3/25/2020,14.285714286,7,1,1,7
Portsmouth,3/25/2020,0,8,0,0,8
Prince William,3/25/2020,6.410256410,78,5,5,78
Rappahannock,3/25/2020,5.769230769,52,3,3,52
Rappahannock Rapidan,3/25/2020,20,15,3,3,15
Richmond,3/25/2020,20.833333333,24,5,5,24
Roanoke,3/25/2020,0,8,0,0,8
Southside,3/25/2020,50,2,1,1,2
Thomas Jefferson,3/25/2020,12.5,16,2,2,16
Three Rivers,3/25/2020,5.555555556,18,1,1,18
Unknown,3/25/2020,50,2,1,1,2
Virginia Beach,3/25/2020,5.555555556,54,3,3,54
West Piedmont,3/25/2020,0,3,0,0,3
Western Tidewater,3/25/2020,10,10,1,1,10
Alexandria,3/26/2020,21.875,32,7,7,32
Alleghany,3/26/2020,0,1,0,0,1
Arlington,3/26/2020,17.307692308,104,18,18,104
Central Shenandoah,3/26/2020,15.384615385,26,4,4,26
Central Virginia,3/26/2020,0,18,0,0,18
Chesapeake,3/26/2020,20.833333333,24,5,5,24
Chesterfield,3/26/2020,11.627906977,43,5,5,43
Chickahominy,3/26/2020,28.571428571,14,4,4,14
Crater,3/26/2020,0,19,0,0,19
Cumberland Plateau,3/26/2020,20,5,1,1,5
Eastern Shore,3/26/2020,11.111111111,9,1,1,9
Fairfax,3/26/2020,14.462809917,242,35,35,242
Hampton,3/26/2020,18.181818182,22,4,4,22
Henrico,3/26/2020,25.581395349,43,11,11,43
Lenowisco,3/26/2020,0,3,0,0,3
Lord Fairfax,3/26/2020,5.454545455,55,3,3,55
Loudoun,3/26/2020,7.619047619,105,8,8,105
Mount Rogers,3/26/2020,10,10,1,1,10
New River,3/26/2020,0,5,0,0,5
Norfolk,3/26/2020,3.125,32,1,1,32
Out of State,3/26/2020,24.324324324,111,27,27,111
Peninsula,3/26/2020,8,100,8,8,100
Piedmont,3/26/2020,12.5,8,1,1,8
Pittsylvania-Danville,3/26/2020,50,2,1,1,2
Portsmouth,3/26/2020,12.5,8,1,1,8
Prince William,3/26/2020,14.0625,64,9,9,64
Rappahannock,3/26/2020,7.936507937,63,5,5,63
Rappahannock Rapidan,3/26/2020,15.384615385,26,4,4,26
Richmond,3/26/2020,22.857142857,35,8,8,35
Roanoke,3/26/2020,0,9,0,0,9
Southside,3/26/2020,0,1,0,0,1
Thomas Jefferson,3/26/2020,11.428571429,35,4,4,35
Three Rivers,3/26/2020,8.108108108,37,3,3,37
Unknown,3/26/2020,0,2,0,0,2
Virginia Beach,3/26/2020,13.846153846,65,9,9,65
West Piedmont,3/26/2020,0,3,0,0,3
Western Tidewater,3/26/2020,4.347826087,23,1,1,23
Alexandria,3/27/2020,12.5,48,6,6,48
Alleghany,3/27/2020,0,13,0,0,13
Arlington,3/27/2020,17.1875,64,11,11,64
Central Shenandoah,3/27/2020,0,19,0,0,19
Central Virginia,3/27/2020,3.448275862,29,1,1,29
Chesapeake,3/27/2020,6.779661017,59,4,4,59
Chesterfield,3/27/2020,26.190476190,84,22,22,84
Chickahominy,3/27/2020,16.129032258,31,5,5,31
Crater,3/27/2020,14.705882353,34,5,5,34
Cumberland Plateau,3/27/2020,0,16,0,0,16
Eastern Shore,3/27/2020,12.5,16,2,2,16
Fairfax,3/27/2020,15.577889447,199,31,31,199
Hampton,3/27/2020,11.538461538,26,3,3,26
Henrico,3/27/2020,27.906976744,86,24,24,86
Lenowisco,3/27/2020,0,8,0,0,8
Lord Fairfax,3/27/2020,6.172839506,81,5,5,81
Loudoun,3/27/2020,12.048192771,83,10,10,83
Mount Rogers,3/27/2020,4.545454545,22,1,1,22
New River,3/27/2020,3.571428571,28,1,1,28
Norfolk,3/27/2020,6.896551724,58,4,4,58
Out of State,3/27/2020,19.166666667,120,23,23,120
Peninsula,3/27/2020,12.403100775,129,16,16,129
Piedmont,3/27/2020,0,15,0,0,15
Pittsylvania-Danville,3/27/2020,5.555555556,18,1,1,18
Portsmouth,3/27/2020,8.571428571,35,3,3,35
Prince William,3/27/2020,12.5,96,12,12,96
Rappahannock,3/27/2020,10.869565217,46,5,5,46
Rappahannock Rapidan,3/27/2020,4.651162791,43,2,2,43
Richmond,3/27/2020,28.571428571,35,10,10,35
Roanoke,3/27/2020,9.756097561,123,12,12,123
Southside,3/27/2020,14.285714286,7,1,1,7
Thomas Jefferson,3/27/2020,13.157894737,38,5,5,38
Three Rivers,3/27/2020,18.518518519,27,5,5,27
Unknown,3/27/2020,60,5,3,3,5
