Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Southside,3/16/2020,0,100,2,0,0,2
Thomas Jefferson,3/16/2020,11.764705882,100,17,2,2,17
Three Rivers,3/16/2020,0,100,13,0,0,13
Unknown,3/16/2020,100,100,1,1,1,1
Virginia Beach,3/16/2020,0,100,10,0,0,10
West Piedmont,3/16/2020,0,100,7,0,0,7
Western Tidewater,3/16/2020,0,100,4,0,0,4
Alexandria,3/17/2020,11.111111111,100,9,1,1,9
Arlington,3/17/2020,16.666666667,100,18,3,3,18
Central Shenandoah,3/17/2020,0,100,9,0,0,9
Central Virginia,3/17/2020,0,100,16,0,0,16
Chesterfield,3/17/2020,25,100,4,1,1,4
Chickahominy,3/17/2020,0,100,1,0,0,1
Cumberland Plateau,3/17/2020,0,100,1,0,0,1
Fairfax,3/17/2020,14.285714286,100,28,4,4,28
Hampton,3/17/2020,0,100,1,0,0,1
Henrico,3/17/2020,66.666666667,100,3,2,2,3
Lord Fairfax,3/17/2020,0,100,2,0,0,2
Loudoun,3/17/2020,25,100,4,1,1,4
New River,3/17/2020,0,100,5,0,0,5
Norfolk,3/17/2020,0,100,3,0,0,3
Out of State,3/17/2020,10,100,40,4,4,40
Peninsula,3/17/2020,0,100,2,0,0,2
Piedmont,3/17/2020,0,100,1,0,0,1
Pittsylvania-Danville,3/17/2020,0,100,2,0,0,2
Portsmouth,3/17/2020,100,100,2,2,2,2
Prince William,3/17/2020,10,100,30,3,3,30
Rappahannock,3/17/2020,0,100,7,0,0,7
Rappahannock Rapidan,3/17/2020,0,100,3,0,0,3
Richmond,3/17/2020,0,100,2,0,0,2
Roanoke,3/17/2020,0,100,9,0,0,9
Thomas Jefferson,3/17/2020,0,100,16,0,0,16
Unknown,3/17/2020,100,100,1,1,1,1
Virginia Beach,3/17/2020,50,100,2,1,1,2
West Piedmont,3/17/2020,0,100,2,0,0,2
Western Tidewater,3/17/2020,0,100,1,0,0,1
Alexandria,3/18/2020,16.666666667,100,6,1,1,6
Arlington,3/18/2020,4.166666667,100,24,1,1,24
Central Shenandoah,3/18/2020,0,100,7,0,0,7
Central Virginia,3/18/2020,0,100,2,0,0,2
Chesapeake,3/18/2020,0,100,15,0,0,15
Chesterfield,3/18/2020,0,100,9,0,0,9
Chickahominy,3/18/2020,0,100,7,0,0,7
Crater,3/18/2020,0,100,2,0,0,2
Eastern Shore,3/18/2020,0,100,2,0,0,2
Fairfax,3/18/2020,13.114754098,100,61,8,8,61
Hampton,3/18/2020,0,100,7,0,0,7
Henrico,3/18/2020,0,100,18,0,0,18
Lenowisco,3/18/2020,0,100,1,0,0,1
Lord Fairfax,3/18/2020,0,100,1,0,0,1
Loudoun,3/18/2020,0,100,14,0,0,14
Mount Rogers,3/18/2020,0,100,1,0,0,1
New River,3/18/2020,0,100,2,0,0,2
Norfolk,3/18/2020,3.703703704,100,27,1,1,27
Out of State,3/18/2020,3.225806452,100,62,2,2,62
Peninsula,3/18/2020,6.451612903,100,31,2,2,31
Piedmont,3/18/2020,0,100,2,0,0,2
Portsmouth,3/18/2020,0,100,10,0,0,10
Prince William,3/18/2020,10.714285714,100,28,3,3,28
Rappahannock,3/18/2020,0,100,6,0,0,6
Rappahannock Rapidan,3/18/2020,0,100,4,0,0,4
Richmond,3/18/2020,12.5,100,8,1,1,8
Thomas Jefferson,3/18/2020,0,100,7,0,0,7
Three Rivers,3/18/2020,0,100,6,0,0,6
Virginia Beach,3/18/2020,0,100,37,0,0,37
West Piedmont,3/18/2020,0,100,3,0,0,3
Western Tidewater,3/18/2020,0,100,14,0,0,14
Alexandria,3/19/2020,5.555555556,100,18,1,1,18
Alleghany,3/19/2020,0,100,2,0,0,2
Arlington,3/19/2020,24.324324324,100,37,9,9,37
Central Shenandoah,3/19/2020,3.846153846,100,26,1,1,26
Central Virginia,3/19/2020,0,100,4,0,0,4
Chesapeake,3/19/2020,4.347826087,100,23,1,1,23
Chesterfield,3/19/2020,27.272727273,100,11,3,3,11
Chickahominy,3/19/2020,25,100,4,1,1,4
Crater,3/19/2020,0,100,9,0,0,9
Cumberland Plateau,3/19/2020,0,100,1,0,0,1
Eastern Shore,3/19/2020,16.666666667,100,6,1,1,6
Fairfax,3/19/2020,9.523809524,100,126,12,12,126
Hampton,3/19/2020,0,100,2,0,0,2
Henrico,3/19/2020,9.090909091,100,11,1,1,11
Lenowisco,3/19/2020,0,100,2,0,0,2
Lord Fairfax,3/19/2020,0,100,10,0,0,10
Loudoun,3/19/2020,26.923076923,100,26,7,7,26
Mount Rogers,3/19/2020,0,100,2,0,0,2
New River,3/19/2020,0,100,1,0,0,1
Norfolk,3/19/2020,0,100,20,0,0,20
Out of State,3/19/2020,40,100,65,26,26,65
Peninsula,3/19/2020,30.769230769,100,39,12,12,39
Piedmont,3/19/2020,0,100,2,0,0,2
Pittsylvania-Danville,3/19/2020,0,100,2,0,0,2
Portsmouth,3/19/2020,0,100,3,0,0,3
Prince William,3/19/2020,20,100,30,6,6,30
Rappahannock,3/19/2020,0,100,17,0,0,17
Rappahannock Rapidan,3/19/2020,0,100,9,0,0,9
Richmond,3/19/2020,0,100,8,0,0,8
Roanoke,3/19/2020,50,100,2,1,1,2
Southside,3/19/2020,25,100,4,1,1,4
Thomas Jefferson,3/19/2020,0,100,8,0,0,8
Three Rivers,3/19/2020,25,100,4,1,1,4
Unknown,3/19/2020,0,100,1,0,0,1
Virginia Beach,3/19/2020,14,100,50,7,7,50
West Piedmont,3/19/2020,0,100,3,0,0,3
Western Tidewater,3/19/2020,20,100,5,1,1,5
Alexandria,3/20/2020,15.384615385,100,13,2,2,13
Alleghany,3/20/2020,0,100,5,0,0,5
Arlington,3/20/2020,26.315789474,100,19,5,5,19
Central Shenandoah,3/20/2020,0,100,18,0,0,18
Central Virginia,3/20/2020,0,100,15,0,0,15
Chesapeake,3/20/2020,0,100,14,0,0,14
Chesterfield,3/20/2020,0,100,19,0,0,19
Chickahominy,3/20/2020,12.5,100,8,1,1,8
Crater,3/20/2020,0,100,13,0,0,13
Cumberland Plateau,3/20/2020,0,100,6,0,0,6
Eastern Shore,3/20/2020,20,100,5,1,1,5
Fairfax,3/20/2020,13.953488372,100,86,12,12,86
Hampton,3/20/2020,0,100,8,0,0,8
Henrico,3/20/2020,22.222222222,100,18,4,4,18
Lord Fairfax,3/20/2020,0,100,6,0,0,6
Loudoun,3/20/2020,25,100,20,5,5,20
Mount Rogers,3/20/2020,0,100,5,0,0,5
New River,3/20/2020,0,100,5,0,0,5
Norfolk,3/20/2020,0,100,17,0,0,17
Out of State,3/20/2020,0,100,23,0,0,23
Peninsula,3/20/2020,0,100,28,0,0,28
Piedmont,3/20/2020,14.285714286,100,7,1,1,7
Pittsylvania-Danville,3/20/2020,50,100,2,1,1,2
Portsmouth,3/20/2020,4.545454545,100,22,1,1,22
Prince William,3/20/2020,8.510638298,100,47,4,4,47
Rappahannock,3/20/2020,7.142857143,100,14,1,1,14
Rappahannock Rapidan,3/20/2020,10,100,10,1,1,10
Richmond,3/20/2020,12.5,100,8,1,1,8
Roanoke,3/20/2020,14.285714286,100,14,2,2,14
Southside,3/20/2020,25,100,4,1,1,4
Thomas Jefferson,3/20/2020,6.060606061,100,33,2,2,33
Three Rivers,3/20/2020,9.090909091,100,11,1,1,11
Virginia Beach,3/20/2020,3.333333333,100,60,2,2,60
West Piedmont,3/20/2020,0,100,5,0,0,5
Western Tidewater,3/20/2020,14.285714286,100,7,1,1,7
Alexandria,3/21/2020,7.692307692,100,13,1,1,13
Alleghany,3/21/2020,0,100,2,0,0,2
Arlington,3/21/2020,21.739130435,100,23,5,5,23
Central Shenandoah,3/21/2020,0,100,2,0,0,2
Central Virginia,3/21/2020,6.451612903,100,31,2,2,31
Chesapeake,3/21/2020,0,100,78,0,0,78
Chesterfield,3/21/2020,10,100,20,2,2,20
Chickahominy,3/21/2020,15.384615385,100,13,2,2,13
Crater,3/21/2020,0,100,12,0,0,12
Cumberland Plateau,3/21/2020,0,100,1,0,0,1
Eastern Shore,3/21/2020,0,100,2,0,0,2
Fairfax,3/21/2020,12.345679012,100,81,10,10,81
Hampton,3/21/2020,0,100,16,0,0,16
Henrico,3/21/2020,13.636363636,100,22,3,3,22
Lenowisco,3/21/2020,40,100,5,2,2,5
Lord Fairfax,3/21/2020,0,100,3,0,0,3
Loudoun,3/21/2020,7.692307692,100,13,1,1,13
Mount Rogers,3/21/2020,0,100,2,0,0,2
New River,3/21/2020,0,100,5,0,0,5
Norfolk,3/21/2020,3.225806452,100,62,2,2,62
Out of State,3/21/2020,27.777777778,100,36,10,10,36
Peninsula,3/21/2020,19.512195122,100,82,16,16,82
Piedmont,3/21/2020,0,100,12,0,0,12
Pittsylvania-Danville,3/21/2020,0,100,2,0,0,2
Portsmouth,3/21/2020,9.090909091,100,22,2,2,22
Prince William,3/21/2020,5.263157895,100,57,3,3,57
Rappahannock,3/21/2020,11.111111111,100,27,3,3,27
Rappahannock Rapidan,3/21/2020,0,100,6,0,0,6
Richmond,3/21/2020,9.090909091,100,11,1,1,11
Roanoke,3/21/2020,0,100,17,0,0,17
Southside,3/21/2020,0,100,4,0,0,4
Thomas Jefferson,3/21/2020,3.703703704,100,27,1,1,27
Three Rivers,3/21/2020,0,100,14,0,0,14
Unknown,3/21/2020,0,100,2,0,0,2
Virginia Beach,3/21/2020,4.081632653,100,147,6,6,147
West Piedmont,3/21/2020,0,100,3,0,0,3
Western Tidewater,3/21/2020,3.125,100,32,1,1,32
Alexandria,3/22/2020,0,100,9,0,0,9
Alleghany,3/22/2020,0,100,2,0,0,2
Arlington,3/22/2020,14.285714286,100,49,7,7,49
Central Shenandoah,3/22/2020,0,100,26,0,0,26
Central Virginia,3/22/2020,0,100,7,0,0,7
Chesapeake,3/22/2020,5.555555556,100,18,1,1,18
Chesterfield,3/22/2020,14.285714286,100,7,1,1,7
Chickahominy,3/22/2020,20,100,5,1,1,5
Crater,3/22/2020,0,100,1,0,0,1
Cumberland Plateau,3/22/2020,0,100,1,0,0,1
Fairfax,3/22/2020,6.521739130,100,92,6,6,92
Hampton,3/22/2020,0,100,7,0,0,7
Henrico,3/22/2020,0,100,11,0,0,11
Lenowisco,3/22/2020,0,100,2,0,0,2
Lord Fairfax,3/22/2020,0,100,1,0,0,1
Loudoun,3/22/2020,0,100,18,0,0,18
Mount Rogers,3/22/2020,0,100,3,0,0,3
New River,3/22/2020,0,100,1,0,0,1
Norfolk,3/22/2020,5,100,20,1,1,20
Out of State,3/22/2020,14.285714286,100,28,4,4,28
Peninsula,3/22/2020,8.571428571,100,35,3,3,35
Piedmont,3/22/2020,6.666666667,100,15,1,1,15
Pittsylvania-Danville,3/22/2020,0,100,1,0,0,1
Portsmouth,3/22/2020,0,100,4,0,0,4
Prince William,3/22/2020,9.523809524,100,21,2,2,21
Rappahannock,3/22/2020,8.333333333,100,12,1,1,12
Rappahannock Rapidan,3/22/2020,0,100,16,0,0,16
Richmond,3/22/2020,25,100,4,1,1,4
Roanoke,3/22/2020,0,100,7,0,0,7
Southside,3/22/2020,0,100,1,0,0,1
Thomas Jefferson,3/22/2020,0,100,22,0,0,22
Three Rivers,3/22/2020,0,100,7,0,0,7
Virginia Beach,3/22/2020,3.030303030,100,33,1,1,33
West Piedmont,3/22/2020,0,100,1,0,0,1
Western Tidewater,3/22/2020,0,100,11,0,0,11
Alexandria,3/23/2020,7.692307692,100,13,1,1,13
Alleghany,3/23/2020,0,100,1,0,0,1
Arlington,3/23/2020,30.769230769,100,39,12,12,39
Central Shenandoah,3/23/2020,8.333333333,100,12,1,1,12
Central Virginia,3/23/2020,0,100,1,0,0,1
Chesapeake,3/23/2020,0,100,23,0,0,23
Chesterfield,3/23/2020,4.166666667,100,24,1,1,24
Chickahominy,3/23/2020,0,100,5,0,0,5
Crater,3/23/2020,0,100,7,0,0,7
Cumberland Plateau,3/23/2020,0,100,1,0,0,1
Eastern Shore,3/23/2020,0,100,4,0,0,4
Fairfax,3/23/2020,12.676056338,100,142,18,18,142
Hampton,3/23/2020,0,100,6,0,0,6
Henrico,3/23/2020,0,100,37,0,0,37
Lenowisco,3/23/2020,0,100,2,0,0,2
Lord Fairfax,3/23/2020,2.941176471,100,34,1,1,34
Loudoun,3/23/2020,4,100,25,1,1,25
Mount Rogers,3/23/2020,0,100,6,0,0,6
New River,3/23/2020,20,100,5,1,1,5
Norfolk,3/23/2020,5,100,20,1,1,20
Out of State,3/23/2020,16.666666667,100,108,18,18,108
Peninsula,3/23/2020,19.298245614,100,57,11,11,57
Piedmont,3/23/2020,9.090909091,100,11,1,1,11
Pittsylvania-Danville,3/23/2020,0,100,1,0,0,1
Portsmouth,3/23/2020,0,100,14,0,0,14
Prince William,3/23/2020,19.047619048,100,42,8,8,42
Rappahannock,3/23/2020,7.894736842,100,38,3,3,38
Rappahannock Rapidan,3/23/2020,0,100,11,0,0,11
Richmond,3/23/2020,15.384615385,100,26,4,4,26
Roanoke,3/23/2020,4.761904762,100,21,1,1,21
Southside,3/23/2020,40,100,5,2,2,5
Thomas Jefferson,3/23/2020,0,100,3,0,0,3
Three Rivers,3/23/2020,0,100,12,0,0,12
Unknown,3/23/2020,50,100,2,1,1,2
Virginia Beach,3/23/2020,8.823529412,100,34,3,3,34
West Piedmont,3/23/2020,0,100,1,0,0,1
Western Tidewater,3/23/2020,0,100,17,0,0,17
Alexandria,3/24/2020,20.833333333,100,24,5,5,24
Alleghany,3/24/2020,0,100,5,0,0,5
Arlington,3/24/2020,21.875,100,32,7,7,32
Central Shenandoah,3/24/2020,2.941176471,100,34,1,1,34
Central Virginia,3/24/2020,14.285714286,100,14,2,2,14
Chesapeake,3/24/2020,6.896551724,100,29,2,2,29
Chesterfield,3/24/2020,9.523809524,100,42,4,4,42
Chickahominy,3/24/2020,10,100,20,2,2,20
Crater,3/24/2020,3.571428571,100,28,1,1,28
Cumberland Plateau,3/24/2020,0,100,3,0,0,3
Eastern Shore,3/24/2020,0,100,2,0,0,2
Fairfax,3/24/2020,18.115942029,100,138,25,25,138
Hampton,3/24/2020,15.384615385,100,13,2,2,13
Henrico,3/24/2020,9.677419355,100,62,6,6,62
Lenowisco,3/24/2020,0,100,7,0,0,7
Lord Fairfax,3/24/2020,18.75,100,16,3,3,16
Loudoun,3/24/2020,10.526315789,100,19,2,2,19
Mount Rogers,3/24/2020,7.692307692,100,13,1,1,13
New River,3/24/2020,12.5,100,8,1,1,8
Norfolk,3/24/2020,0,100,28,0,0,28
Out of State,3/24/2020,37.837837838,100,74,28,28,74
Peninsula,3/24/2020,19.801980198,100,101,20,20,101
Piedmont,3/24/2020,0,100,21,0,0,21
Pittsylvania-Danville,3/24/2020,10.526315789,100,19,2,2,19
Portsmouth,3/24/2020,0,100,8,0,0,8
Prince William,3/24/2020,10.909090909,100,55,6,6,55
Rappahannock,3/24/2020,4.444444444,100,45,2,2,45
Rappahannock Rapidan,3/24/2020,8.695652174,100,23,2,2,23
Richmond,3/24/2020,0,100,26,0,0,26
Roanoke,3/24/2020,2.325581395,100,43,1,1,43
Southside,3/24/2020,11.111111111,100,9,1,1,9
Thomas Jefferson,3/24/2020,18.75,100,16,3,3,16
Three Rivers,3/24/2020,7.407407407,100,27,2,2,27
Unknown,3/24/2020,0,100,1,0,0,1
Virginia Beach,3/24/2020,9.259259259,100,54,5,5,54
West Piedmont,3/24/2020,0,100,4,0,0,4
Western Tidewater,3/24/2020,0,100,11,0,0,11
Alexandria,3/25/2020,14.814814815,100,27,4,4,27
Alleghany,3/25/2020,0,100,5,0,0,5
Arlington,3/25/2020,17.073170732,100,41,7,7,41
Central Shenandoah,3/25/2020,7.142857143,100,14,1,1,14
Central Virginia,3/25/2020,0,100,3,0,0,3
Chesapeake,3/25/2020,3.448275862,100,29,1,1,29
Chesterfield,3/25/2020,6.557377049,100,61,4,4,61
Chickahominy,3/25/2020,9.090909091,100,22,2,2,22
Crater,3/25/2020,14.285714286,100,21,3,3,21
Cumberland Plateau,3/25/2020,0,100,2,0,0,2
Eastern Shore,3/25/2020,100,100,1,1,1,1
Fairfax,3/25/2020,12.565445026,100,191,24,24,191
Hampton,3/25/2020,7.692307692,100,13,1,1,13
Henrico,3/25/2020,14.285714286,100,49,7,7,49
Lenowisco,3/25/2020,0,100,10,0,0,10
Lord Fairfax,3/25/2020,8.474576271,100,59,5,5,59
Loudoun,3/25/2020,25,100,56,14,14,56
Mount Rogers,3/25/2020,0,100,9,0,0,9
New River,3/25/2020,0,100,2,0,0,2
Norfolk,3/25/2020,8.571428571,100,35,3,3,35
Out of State,3/25/2020,38.709677419,100,62,24,24,62
Peninsula,3/25/2020,25,100,80,20,20,80
Piedmont,3/25/2020,0,100,8,0,0,8
Pittsylvania-Danville,3/25/2020,14.285714286,100,7,1,1,7
Portsmouth,3/25/2020,0,100,8,0,0,8
Prince William,3/25/2020,6.410256410,100,78,5,5,78
Rappahannock,3/25/2020,5.769230769,100,52,3,3,52
Rappahannock Rapidan,3/25/2020,20,100,15,3,3,15
Richmond,3/25/2020,20.833333333,100,24,5,5,24
Roanoke,3/25/2020,0,100,8,0,0,8
Southside,3/25/2020,50,100,2,1,1,2
Thomas Jefferson,3/25/2020,12.5,100,16,2,2,16
Three Rivers,3/25/2020,5.555555556,100,18,1,1,18
Unknown,3/25/2020,50,100,2,1,1,2
Virginia Beach,3/25/2020,5.555555556,100,54,3,3,54
West Piedmont,3/25/2020,0,100,3,0,0,3
Western Tidewater,3/25/2020,10,100,10,1,1,10
Alexandria,3/26/2020,21.875,100,32,7,7,32
Alleghany,3/26/2020,0,100,1,0,0,1
Arlington,3/26/2020,17.307692308,100,104,18,18,104
Central Shenandoah,3/26/2020,15.384615385,100,26,4,4,26
Central Virginia,3/26/2020,0,100,18,0,0,18
Chesapeake,3/26/2020,20.833333333,100,24,5,5,24
Chesterfield,3/26/2020,11.627906977,100,43,5,5,43
Chickahominy,3/26/2020,28.571428571,100,14,4,4,14
Crater,3/26/2020,0,100,19,0,0,19
Cumberland Plateau,3/26/2020,20,100,5,1,1,5
Eastern Shore,3/26/2020,11.111111111,100,9,1,1,9
Fairfax,3/26/2020,14.462809917,100,242,35,35,242
Hampton,3/26/2020,18.181818182,100,22,4,4,22
Henrico,3/26/2020,25.581395349,100,43,11,11,43
Lenowisco,3/26/2020,0,100,3,0,0,3
Lord Fairfax,3/26/2020,5.454545455,100,55,3,3,55
Loudoun,3/26/2020,7.619047619,100,105,8,8,105
Mount Rogers,3/26/2020,10,100,10,1,1,10
New River,3/26/2020,0,100,5,0,0,5
Norfolk,3/26/2020,3.125,100,32,1,1,32
Out of State,3/26/2020,24.324324324,100,111,27,27,111
Peninsula,3/26/2020,8,100,100,8,8,100
Piedmont,3/26/2020,12.5,100,8,1,1,8
Pittsylvania-Danville,3/26/2020,50,100,2,1,1,2
Portsmouth,3/26/2020,12.5,100,8,1,1,8
Prince William,3/26/2020,14.0625,100,64,9,9,64
Rappahannock,3/26/2020,7.936507937,100,63,5,5,63
Rappahannock Rapidan,3/26/2020,15.384615385,100,26,4,4,26
Richmond,3/26/2020,22.857142857,100,35,8,8,35
Roanoke,3/26/2020,0,100,9,0,0,9
Southside,3/26/2020,0,100,1,0,0,1
Thomas Jefferson,3/26/2020,11.428571429,100,35,4,4,35
