Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
3/19/2020,Roanoke,2,1,2,1,0.5
3/19/2020,Southside,4,1,4,1,0.25
3/19/2020,Thomas Jefferson,8,0,8,0,0
3/19/2020,Three Rivers,4,1,4,1,0.25
3/19/2020,Unknown,1,0,1,0,0
3/19/2020,Virginia Beach,50,7,50,7,0.14
3/19/2020,West Piedmont,3,0,3,0,0
3/19/2020,Western Tidewater,5,1,5,1,0.2
3/20/2020,Alexandria,13,2,13,2,0.153846154
3/20/2020,Alleghany,5,0,5,0,0
3/20/2020,Arlington,19,5,19,5,0.263157895
3/20/2020,Central Shenandoah,18,0,18,0,0
3/20/2020,Central Virginia,15,0,15,0,0
3/20/2020,Chesapeake,14,0,14,0,0
3/20/2020,Chesterfield,19,0,19,0,0
3/20/2020,Chickahominy,8,1,8,1,0.125
3/20/2020,Crater,13,0,13,0,0
3/20/2020,Cumberland Plateau,6,0,6,0,0
3/20/2020,Eastern Shore,5,1,5,1,0.2
3/20/2020,Fairfax,86,12,86,12,0.139534884
3/20/2020,Hampton,8,0,8,0,0
3/20/2020,Henrico,18,4,18,4,0.222222222
3/20/2020,Lord Fairfax,6,0,6,0,0
3/20/2020,Loudoun,20,5,20,5,0.25
3/20/2020,Mount Rogers,5,0,5,0,0
3/20/2020,New River,5,0,5,0,0
3/20/2020,Norfolk,17,0,17,0,0
3/20/2020,Out of State,23,0,23,0,0
3/20/2020,Peninsula,28,0,28,0,0
3/20/2020,Piedmont,7,1,7,1,0.142857143
3/20/2020,Pittsylvania-Danville,2,1,2,1,0.5
3/20/2020,Portsmouth,22,1,22,1,0.045454545
3/20/2020,Prince William,47,4,47,4,0.085106383
3/20/2020,Rappahannock,14,1,14,1,0.071428571
3/20/2020,Rappahannock Rapidan,10,1,10,1,0.1
3/20/2020,Richmond,8,1,8,1,0.125
3/20/2020,Roanoke,14,2,14,2,0.142857143
3/20/2020,Southside,4,1,4,1,0.25
3/20/2020,Thomas Jefferson,33,2,33,2,0.060606061
3/20/2020,Three Rivers,11,1,11,1,0.090909091
3/20/2020,Virginia Beach,60,2,60,2,0.033333333
3/20/2020,West Piedmont,5,0,5,0,0
3/20/2020,Western Tidewater,7,1,7,1,0.142857143
3/21/2020,Alexandria,13,1,13,1,0.076923077
3/21/2020,Alleghany,2,0,2,0,0
3/21/2020,Arlington,23,5,23,5,0.217391304
3/21/2020,Central Shenandoah,2,0,2,0,0
3/21/2020,Central Virginia,31,2,31,2,0.064516129
3/21/2020,Chesapeake,78,0,78,0,0
3/21/2020,Chesterfield,20,2,20,2,0.1
3/21/2020,Chickahominy,13,2,13,2,0.153846154
3/21/2020,Crater,12,0,12,0,0
3/21/2020,Cumberland Plateau,1,0,1,0,0
3/21/2020,Eastern Shore,2,0,2,0,0
3/21/2020,Fairfax,81,10,81,10,0.12345679
3/21/2020,Hampton,16,0,16,0,0
3/21/2020,Henrico,22,3,22,3,0.136363636
3/21/2020,Lenowisco,5,2,5,2,0.4
3/21/2020,Lord Fairfax,3,0,3,0,0
3/21/2020,Loudoun,13,1,13,1,0.076923077
3/21/2020,Mount Rogers,2,0,2,0,0
3/21/2020,New River,5,0,5,0,0
3/21/2020,Norfolk,62,2,62,2,0.032258065
3/21/2020,Out of State,36,10,36,10,0.277777778
3/21/2020,Peninsula,82,16,82,16,0.195121951
3/21/2020,Piedmont,12,0,12,0,0
3/21/2020,Pittsylvania-Danville,2,0,2,0,0
3/21/2020,Portsmouth,22,2,22,2,0.090909091
3/21/2020,Prince William,57,3,57,3,0.052631579
3/21/2020,Rappahannock,27,3,27,3,0.111111111
3/21/2020,Rappahannock Rapidan,6,0,6,0,0
3/21/2020,Richmond,11,1,11,1,0.090909091
3/21/2020,Roanoke,17,0,17,0,0
3/21/2020,Southside,4,0,4,0,0
3/21/2020,Thomas Jefferson,27,1,27,1,0.037037037
3/21/2020,Three Rivers,14,0,14,0,0
3/21/2020,Unknown,2,0,2,0,0
3/21/2020,Virginia Beach,147,6,147,6,0.040816327
3/21/2020,West Piedmont,3,0,3,0,0
3/21/2020,Western Tidewater,32,1,32,1,0.03125
3/22/2020,Alexandria,9,0,9,0,0
3/22/2020,Alleghany,2,0,2,0,0
3/22/2020,Arlington,49,7,49,7,0.142857143
3/22/2020,Central Shenandoah,26,0,26,0,0
3/22/2020,Central Virginia,7,0,7,0,0
3/22/2020,Chesapeake,18,1,18,1,0.055555556
3/22/2020,Chesterfield,7,1,7,1,0.142857143
3/22/2020,Chickahominy,5,1,5,1,0.2
3/22/2020,Crater,1,0,1,0,0
3/22/2020,Cumberland Plateau,1,0,1,0,0
3/22/2020,Fairfax,92,6,92,6,0.065217391
3/22/2020,Hampton,7,0,7,0,0
3/22/2020,Henrico,11,0,11,0,0
3/22/2020,Lenowisco,2,0,2,0,0
3/22/2020,Lord Fairfax,1,0,1,0,0
3/22/2020,Loudoun,18,0,18,0,0
3/22/2020,Mount Rogers,3,0,3,0,0
3/22/2020,New River,1,0,1,0,0
3/22/2020,Norfolk,20,1,20,1,0.05
3/22/2020,Out of State,28,4,28,4,0.142857143
3/22/2020,Peninsula,35,3,35,3,0.085714286
3/22/2020,Piedmont,15,1,15,1,0.066666667
3/22/2020,Pittsylvania-Danville,1,0,1,0,0
3/22/2020,Portsmouth,4,0,4,0,0
3/22/2020,Prince William,21,2,21,2,0.095238095
3/22/2020,Rappahannock,12,1,12,1,0.083333333
3/22/2020,Rappahannock Rapidan,16,0,16,0,0
3/22/2020,Richmond,4,1,4,1,0.25
3/22/2020,Roanoke,7,0,7,0,0
3/22/2020,Southside,1,0,1,0,0
3/22/2020,Thomas Jefferson,22,0,22,0,0
3/22/2020,Three Rivers,7,0,7,0,0
3/22/2020,Virginia Beach,33,1,33,1,0.03030303
3/22/2020,West Piedmont,1,0,1,0,0
3/22/2020,Western Tidewater,11,0,11,0,0
3/23/2020,Alexandria,13,1,13,1,0.076923077
3/23/2020,Alleghany,1,0,1,0,0
3/23/2020,Arlington,39,12,39,12,0.307692308
3/23/2020,Central Shenandoah,12,1,12,1,0.083333333
3/23/2020,Central Virginia,1,0,1,0,0
3/23/2020,Chesapeake,23,0,23,0,0
3/23/2020,Chesterfield,24,1,24,1,0.041666667
3/23/2020,Chickahominy,5,0,5,0,0
3/23/2020,Crater,7,0,7,0,0
3/23/2020,Cumberland Plateau,1,0,1,0,0
3/23/2020,Eastern Shore,4,0,4,0,0
3/23/2020,Fairfax,142,18,142,18,0.126760563
3/23/2020,Hampton,6,0,6,0,0
3/23/2020,Henrico,37,0,37,0,0
3/23/2020,Lenowisco,2,0,2,0,0
3/23/2020,Lord Fairfax,34,1,34,1,0.029411765
3/23/2020,Loudoun,25,1,25,1,0.04
3/23/2020,Mount Rogers,6,0,6,0,0
3/23/2020,New River,5,1,5,1,0.2
3/23/2020,Norfolk,20,1,20,1,0.05
3/23/2020,Out of State,108,18,108,18,0.166666667
3/23/2020,Peninsula,57,11,57,11,0.192982456
3/23/2020,Piedmont,11,1,11,1,0.090909091
3/23/2020,Pittsylvania-Danville,1,0,1,0,0
3/23/2020,Portsmouth,14,0,14,0,0
3/23/2020,Prince William,42,8,42,8,0.19047619
3/23/2020,Rappahannock,38,3,38,3,0.078947368
3/23/2020,Rappahannock Rapidan,11,0,11,0,0
3/23/2020,Richmond,26,4,26,4,0.153846154
3/23/2020,Roanoke,21,1,21,1,0.047619048
3/23/2020,Southside,5,2,5,2,0.4
3/23/2020,Thomas Jefferson,3,0,3,0,0
3/23/2020,Three Rivers,12,0,12,0,0
3/23/2020,Unknown,2,1,2,1,0.5
3/23/2020,Virginia Beach,34,3,34,3,0.088235294
3/23/2020,West Piedmont,1,0,1,0,0
3/23/2020,Western Tidewater,17,0,17,0,0
3/24/2020,Alexandria,24,5,24,5,0.208333333
3/24/2020,Alleghany,5,0,5,0,0
3/24/2020,Arlington,32,7,32,7,0.21875
3/24/2020,Central Shenandoah,34,1,34,1,0.029411765
3/24/2020,Central Virginia,14,2,14,2,0.142857143
3/24/2020,Chesapeake,29,2,29,2,0.068965517
3/24/2020,Chesterfield,42,4,42,4,0.095238095
3/24/2020,Chickahominy,20,2,20,2,0.1
3/24/2020,Crater,28,1,28,1,0.035714286
3/24/2020,Cumberland Plateau,3,0,3,0,0
3/24/2020,Eastern Shore,2,0,2,0,0
3/24/2020,Fairfax,138,25,138,25,0.18115942
3/24/2020,Hampton,13,2,13,2,0.153846154
3/24/2020,Henrico,62,6,62,6,0.096774194
3/24/2020,Lenowisco,7,0,7,0,0
3/24/2020,Lord Fairfax,16,3,16,3,0.1875
3/24/2020,Loudoun,19,2,19,2,0.105263158
3/24/2020,Mount Rogers,13,1,13,1,0.076923077
3/24/2020,New River,8,1,8,1,0.125
3/24/2020,Norfolk,28,0,28,0,0
3/24/2020,Out of State,74,28,74,28,0.378378378
3/24/2020,Peninsula,101,20,101,20,0.198019802
3/24/2020,Piedmont,21,0,21,0,0
3/24/2020,Pittsylvania-Danville,19,2,19,2,0.105263158
3/24/2020,Portsmouth,8,0,8,0,0
3/24/2020,Prince William,55,6,55,6,0.109090909
3/24/2020,Rappahannock,45,2,45,2,0.044444444
3/24/2020,Rappahannock Rapidan,23,2,23,2,0.086956522
3/24/2020,Richmond,26,0,26,0,0
3/24/2020,Roanoke,43,1,43,1,0.023255814
3/24/2020,Southside,9,1,9,1,0.111111111
3/24/2020,Thomas Jefferson,16,3,16,3,0.1875
3/24/2020,Three Rivers,27,2,27,2,0.074074074
3/24/2020,Unknown,1,0,1,0,0
3/24/2020,Virginia Beach,54,5,54,5,0.092592593
3/24/2020,West Piedmont,4,0,4,0,0
3/24/2020,Western Tidewater,11,0,11,0,0
3/25/2020,Alexandria,27,4,27,4,0.148148148
3/25/2020,Alleghany,5,0,5,0,0
3/25/2020,Arlington,41,7,41,7,0.170731707
3/25/2020,Central Shenandoah,14,1,14,1,0.071428571
3/25/2020,Central Virginia,3,0,3,0,0
3/25/2020,Chesapeake,29,1,29,1,0.034482759
3/25/2020,Chesterfield,61,4,61,4,0.06557377
3/25/2020,Chickahominy,22,2,22,2,0.090909091
3/25/2020,Crater,21,3,21,3,0.142857143
3/25/2020,Cumberland Plateau,2,0,2,0,0
3/25/2020,Eastern Shore,1,1,1,1,1
3/25/2020,Fairfax,191,24,191,24,0.12565445
3/25/2020,Hampton,13,1,13,1,0.076923077
3/25/2020,Henrico,49,7,49,7,0.142857143
3/25/2020,Lenowisco,10,0,10,0,0
3/25/2020,Lord Fairfax,59,5,59,5,0.084745763
3/25/2020,Loudoun,56,14,56,14,0.25
3/25/2020,Mount Rogers,9,0,9,0,0
3/25/2020,New River,2,0,2,0,0
3/25/2020,Norfolk,35,3,35,3,0.085714286
3/25/2020,Out of State,62,24,62,24,0.387096774
3/25/2020,Peninsula,80,20,80,20,0.25
3/25/2020,Piedmont,8,0,8,0,0
3/25/2020,Pittsylvania-Danville,7,1,7,1,0.142857143
3/25/2020,Portsmouth,8,0,8,0,0
3/25/2020,Prince William,78,5,78,5,0.064102564
3/25/2020,Rappahannock,52,3,52,3,0.057692308
3/25/2020,Rappahannock Rapidan,15,3,15,3,0.2
3/25/2020,Richmond,24,5,24,5,0.208333333
3/25/2020,Roanoke,8,0,8,0,0
3/25/2020,Southside,2,1,2,1,0.5
3/25/2020,Thomas Jefferson,16,2,16,2,0.125
3/25/2020,Three Rivers,18,1,18,1,0.055555556
3/25/2020,Unknown,2,1,2,1,0.5
3/25/2020,Virginia Beach,54,3,54,3,0.055555556
3/25/2020,West Piedmont,3,0,3,0,0
3/25/2020,Western Tidewater,10,1,10,1,0.1
3/26/2020,Alexandria,32,7,32,7,0.21875
3/26/2020,Alleghany,1,0,1,0,0
3/26/2020,Arlington,104,18,104,18,0.173076923
3/26/2020,Central Shenandoah,26,4,26,4,0.153846154
3/26/2020,Central Virginia,18,0,18,0,0
3/26/2020,Chesapeake,24,5,24,5,0.208333333
3/26/2020,Chesterfield,43,5,43,5,0.11627907
3/26/2020,Chickahominy,14,4,14,4,0.285714286
3/26/2020,Crater,19,0,19,0,0
3/26/2020,Cumberland Plateau,5,1,5,1,0.2
3/26/2020,Eastern Shore,9,1,9,1,0.111111111
3/26/2020,Fairfax,242,35,242,35,0.144628099
3/26/2020,Hampton,22,4,22,4,0.181818182
3/26/2020,Henrico,43,11,43,11,0.255813953
3/26/2020,Lenowisco,3,0,3,0,0
3/26/2020,Lord Fairfax,55,3,55,3,0.054545455
3/26/2020,Loudoun,105,8,105,8,0.076190476
3/26/2020,Mount Rogers,10,1,10,1,0.1
3/26/2020,New River,5,0,5,0,0
3/26/2020,Norfolk,32,1,32,1,0.03125
3/26/2020,Out of State,111,27,111,27,0.243243243
3/26/2020,Peninsula,100,8,100,8,0.08
3/26/2020,Piedmont,8,1,8,1,0.125
3/26/2020,Pittsylvania-Danville,2,1,2,1,0.5
3/26/2020,Portsmouth,8,1,8,1,0.125
3/26/2020,Prince William,64,9,64,9,0.140625
3/26/2020,Rappahannock,63,5,63,5,0.079365079
3/26/2020,Rappahannock Rapidan,26,4,26,4,0.153846154
3/26/2020,Richmond,35,8,35,8,0.228571429
3/26/2020,Roanoke,9,0,9,0,0
3/26/2020,Southside,1,0,1,0,0
3/26/2020,Thomas Jefferson,35,4,35,4,0.114285714
3/26/2020,Three Rivers,37,3,37,3,0.081081081
3/26/2020,Unknown,2,0,2,0,0
3/26/2020,Virginia Beach,65,9,65,9,0.138461538
3/26/2020,West Piedmont,3,0,3,0,0
3/26/2020,Western Tidewater,23,1,23,1,0.043478261
3/27/2020,Alexandria,48,6,48,6,0.125
3/27/2020,Alleghany,13,0,13,0,0
3/27/2020,Arlington,64,11,64,11,0.171875
3/27/2020,Central Shenandoah,19,0,19,0,0
3/27/2020,Central Virginia,29,1,29,1,0.034482759
3/27/2020,Chesapeake,59,4,59,4,0.06779661
3/27/2020,Chesterfield,84,22,84,22,0.261904762
3/27/2020,Chickahominy,31,5,31,5,0.161290323
3/27/2020,Crater,34,5,34,5,0.147058824
3/27/2020,Cumberland Plateau,16,0,16,0,0
3/27/2020,Eastern Shore,16,2,16,2,0.125
3/27/2020,Fairfax,199,31,199,31,0.155778894
3/27/2020,Hampton,26,3,26,3,0.115384615
3/27/2020,Henrico,86,24,86,24,0.279069767
3/27/2020,Lenowisco,8,0,8,0,0
3/27/2020,Lord Fairfax,81,5,81,5,0.061728395
3/27/2020,Loudoun,83,10,83,10,0.120481928
3/27/2020,Mount Rogers,22,1,22,1,0.045454545
3/27/2020,New River,28,1,28,1,0.035714286
3/27/2020,Norfolk,58,4,58,4,0.068965517
3/27/2020,Out of State,120,23,120,23,0.191666667
3/27/2020,Peninsula,129,16,129,16,0.124031008
3/27/2020,Piedmont,15,0,15,0,0
3/27/2020,Pittsylvania-Danville,18,1,18,1,0.055555556
3/27/2020,Portsmouth,35,3,35,3,0.085714286
3/27/2020,Prince William,96,12,96,12,0.125
3/27/2020,Rappahannock,46,5,46,5,0.108695652
3/27/2020,Rappahannock Rapidan,43,2,43,2,0.046511628
3/27/2020,Richmond,35,10,35,10,0.285714286
3/27/2020,Roanoke,123,12,123,12,0.097560976
